Index,Measured Resistance (kΩ),Calculated Resistance (Ω),Calculated Resistance (kΩ),Resistance Error (%),Calculated Voltage (mV),Expected Voltage (mV),Voltage Error (%),Voltage Error (mV),PGA,PGA Correction
0,3300,3040989,3040.989,7.848818182,3194.93755,3202.941176,0.2498836571,8.003626546,4096mV,98.602
1,1515,1451572,1451.572,4.186666667,3087.312481,3095.665635,0.2698338631,8.353154171,4096mV,98.602
2,820,812705,812.705,0.8896341463,2938.437392,2941.304348,0.09747225515,2.866955679,4096mV,98.602
3,550,545240,545.24,0.8654545455,2788.562395,2792.307692,0.1341290908,3.74529692,4096mV,98.602
4,330,329687,329.687,0.09484848485,2531.999106,2532.55814,0.02207385489,0.5590332087,4096mV,98.602
5,218.9,220155,220.155,0.5733211512,2269.24927,2265.19285,0.1790761198,4.056419462,4096mV,98.602
6,118.9,119132,119.132,0.1951219512,1794.058376,1792.462312,0.08904311156,1.596064216,2048mV,99.330
7,99.4,99591,99.591,0.1921529175,1646.618836,1645.035105,0.09627333773,1.583730203,2048mV,99.330
8,86.8,84216,84.216,2.976958525,1508.624658,1533.404711,1.616015181,24.78005291,2048mV,99.330
9,54.9,54929,54.929,0.05282331512,1169.992061,1169.593286,0.03409517593,0.3987748885,2048mV,99.330
10,38.1,38172,38.172,0.188976378,911.6724083,910.4272266,0.1367689387,1.245181655,1024mV,98.904
11,21.9,21908,21.908,0.03652968037,593.0406536,592.8630025,0.02996495748,0.1776511466,1024mV,98.904
12,17.76,17529,17.529,1.300675676,492.182355,497.6902174,1.106684883,5.507862398,512mV,101.574
13,11.89,11696,11.696,1.631623213,345.5522131,350.6747699,1.460771391,5.122556713,512mV,101.574
14,8.14,7867,7.867,3.353808354,240.6769448,248.4002219,3.109207036,7.723277178,256mV,99.740
15,6.77,6509,6.509,3.855243722,201.6702814,209.2441697,3.619641272,7.573888326,256mV,99.740
16,4.64,4337,4.337,6.530172414,137.1718566,146.3302752,6.25873124,9.158418649,256mV,99.740
17,3.27,2978,2.978,8.929663609,95.43203403,104.4930764,8.671428469,9.061042375,256mV,99.740
18,2.65,2355,2.355,11.13207547,75.92692101,85.19240136,10.87594692,9.265480354,256mV,99.740
19,2.19,1904,1.904,13.05936073,61.65803109,70.7212056,12.81535635,9.063174509,256mV,99.740
