Index,Measured Resistance (kΩ),Calculated Resistance (Ω),Calculated Resistance (kΩ),Resistance Error (%),Calculated Voltage (mV),Expected Voltage (mV),Voltage Error (%),Voltage Error (mV),PGA,PGA Correction
0,3300,2726550,2726.55,17.37727273,3183.249898,3202.941176,0.6147873813,19.69127818,4096mV,98.602
1,1515,1400426,1400.426,7.562640264,3080.062462,3095.665635,0.5040328723,15.60317241,4096mV,98.602
2,820,785460,785.46,4.212195122,2927.312357,2941.304348,0.4757069909,13.99199041,4096mV,98.602
3,550,536221,536.221,2.505272727,2781.312311,2792.307692,0.3937739759,10.99538102,4096mV,98.602
4,330,326183,326.183,1.156666667,2525.684741,2532.55814,0.2714014089,6.873398473,4096mV,98.602
5,218.9,218858,218.858,0.01918684331,2265.056546,2265.19285,0.006017362998,0.1363048764,4096mV,98.602
6,118.9,119023,119.023,0.1034482759,1793.308922,1792.462312,0.04723169524,0.8466103363,2048mV,99.330
7,99.4,99500,99.5,0.1006036217,1645.864662,1645.035105,0.05042788057,0.8295563382,2048mV,99.330
8,86.8,84459,84.459,2.697004608,1510.984555,1533.404711,1.46211603,22.42015609,2048mV,99.330
9,54.9,55188,55.188,0.5245901639,1173.546924,1169.593286,0.338035263,3.95363774,2048mV,99.330
10,38.1,38462,38.462,0.9501312336,916.6746111,910.4272266,0.6862036036,6.247384437,1024mV,98.904
11,21.9,22216,22.216,1.442922374,599.8625385,592.8630025,1.180632957,6.999535995,1024mV,98.904
12,17.76,17893,17.893,0.7488738739,500.8516197,497.6902174,0.6352148761,3.161402298,512mV,101.574
13,11.89,12042,12.042,1.278385198,354.6759251,350.6747699,1.140987485,4.001155236,512mV,101.574
14,8.14,8203,8.203,0.773955774,250.1769822,248.4002219,0.7152812528,1.776760219,256mV,99.740
15,6.77,6835,6.835,0.9601181684,211.1246314,209.2441697,0.8986925337,1.88046173,256mV,99.740
16,4.64,4689,4.689,1.056034483,147.8063598,146.3302752,1.008734903,1.47608456,256mV,99.740
17,3.27,3326,3.326,1.712538226,106.2249579,104.4930764,1.657412681,1.731881499,256mV,99.740
18,2.65,2693,2.693,1.622641509,86.53851772,85.19240136,1.580089694,1.346116354,256mV,99.740
19,2.19,2240,2.24,2.283105023,72.30046948,70.7212056,2.233083943,1.579263886,256mV,99.740
